original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
4001,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,44,United-States,1,0
4001,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,44,United-States,1,0
4007,56,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,0,1
4007,56,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0,1
4009,46,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,80,United-States,1,0
4009,46,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,80,United-States,1,0
4017,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,56,United-States,1,0
4017,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,56,United-States,1,0
4025,49,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
4031,48,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0,1
4032,38,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,45,United-States,1,0
4032,38,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,45,United-States,1,0
4047,42,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,0,1
4047,42,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,0,1
4047,42,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0,1
4053,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
4053,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
4053,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,1,0
4055,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4055,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4055,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
4065,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
4065,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,40,United-States,1,0
4070,40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
4075,34,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
4078,32,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1,0
4078,32,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4078,32,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
4079,42,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Male,8614,0,40,United-States,0,1
4079,42,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,8614,0,40,United-States,0,1
4079,42,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Black,Male,8614,0,40,United-States,0,1
4090,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
4090,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
4090,61,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
4092,53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
4092,53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4092,53,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,1,0
4114,49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
4120,40,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,32,United-States,0,1
4126,67,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,30,United-States,1,0
4126,67,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,30,United-States,1,0
4126,67,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,1,0
4133,59,Private,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,0,0,55,United-States,0,1
4136,39,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
4147,51,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,60,United-States,0,1
4170,61,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,India,0,1
4170,61,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,India,0,1
4173,63,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,1
4173,63,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
4177,52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0,1
4179,29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States,1,0
4179,29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4179,29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1,0
4197,37,Self-emp-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
4199,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
4199,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
4210,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,0,1
4210,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,0,1
4214,56,Private,Masters,14,Never-married,Sales,Not-in-family,Other,Female,0,0,50,United-States,1,0
4214,56,Private,Masters,14,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,1,0
4220,33,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
4220,33,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,1,0
4224,61,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
4224,61,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4224,61,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
4235,44,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,52,United-States,1,0
4235,44,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,52,United-States,1,0
4240,29,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
4240,29,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,45,United-States,1,0
4240,29,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,45,United-States,1,0
4258,59,Private,Prof-school,15,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,1,0
4258,59,Private,Prof-school,15,Married-spouse-absent,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
4259,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
4259,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,40,United-States,1,0
4259,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,1,0
4265,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
4265,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,1,0
4272,41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1,0
4272,41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,1,0
4272,41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
4281,57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,48,United-States,1,0
4281,57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,48,United-States,1,0
4281,57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,48,United-States,1,0
4297,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,2042,50,United-States,1,0
4308,31,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1,0
4308,31,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
4308,31,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,1,0
4354,54,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
4354,54,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,45,United-States,1,0
4360,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4360,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
4361,37,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,43,United-States,1,0
4384,46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
4397,27,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,40,United-States,1,0
4397,27,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
4411,35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,Philippines,1,0
4411,35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,Philippines,1,0
4411,35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines,1,0
4415,53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
4419,30,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,55,United-States,1,0
4419,30,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,55,United-States,1,0
4419,30,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,55,United-States,1,0
4434,30,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,16,United-States,1,0
4434,30,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,Other,Male,0,0,16,United-States,1,0
4442,58,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4462,60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,60,United-States,1,0
4462,60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
4466,48,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0,1
4466,48,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Other,Female,0,0,50,United-States,0,1
4470,50,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,South,0,1
4475,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4475,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4490,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,50,United-States,1,0
4490,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,50,United-States,1,0
4490,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,50,United-States,1,0
4498,42,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,0,1
4500,45,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,1
4505,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4505,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4521,29,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,42,United-States,1,0
4525,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,55,United-States,1,0
4525,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
4525,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,55,United-States,1,0
4529,34,Self-emp-not-inc,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,48,United-States,1,0
4529,34,Self-emp-not-inc,Prof-school,15,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,48,United-States,1,0
4539,26,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,55,United-States,1,0
4539,26,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,0,0,55,United-States,1,0
4548,50,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4548,50,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
4558,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,45,United-States,1,0
4558,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Female,0,0,45,United-States,1,0
4558,51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,45,United-States,1,0
4576,73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4576,73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4576,73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
4586,30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
4589,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
4589,44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,1,0
4590,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
4590,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,1,0
4591,49,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4616,31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,1,0
4616,31,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
4622,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1672,55,United-States,1,0
4622,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,1672,55,United-States,1,0
4622,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,1672,55,United-States,1,0
4624,41,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,Germany,1,0
4624,41,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,0,0,40,Germany,1,0
4639,48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4640,29,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,1,0
4658,49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
4658,49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4663,38,Self-emp-not-inc,10th,6,Married-civ-spouse,Sales,Husband,White,Female,0,1887,40,United-States,1,0
4663,38,Self-emp-not-inc,10th,6,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,1887,40,United-States,1,0
4691,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,0,1
4692,61,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
4697,31,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
4697,31,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4700,40,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
4702,43,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,1
4711,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,1,0
4711,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4711,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
4713,70,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,1,0
4713,70,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4715,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
4715,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4715,43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
4736,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,44,United-States,0,1
4740,36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,2407,0,40,United-States,1,0
4758,23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3942,0,40,United-States,1,0
4758,23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,3942,0,40,United-States,1,0
4758,23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,3942,0,40,United-States,1,0
4774,38,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,35,United-States,1,0
4774,38,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,35,United-States,1,0
4774,38,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,35,United-States,1,0
4777,53,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
4781,28,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0,1
4801,30,State-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,0,1
4801,30,State-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
4804,50,State-gov,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,0,0,40,United-States,1,0
4810,45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,10,United-States,1,0
4810,45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,1,0
4819,41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,Germany,1,0
4819,41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,Germany,1,0
4845,42,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,38,United-States,0,1
4847,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,70,United-States,1,0
4847,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,70,United-States,1,0
4847,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,70,United-States,1,0
4856,72,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4856,72,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,40,United-States,1,0
4861,47,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,35,United-States,1,0
4868,28,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6849,0,60,United-States,0,1
4868,28,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,6849,0,60,United-States,0,1
4868,28,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,6849,0,60,United-States,0,1
4869,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,48,United-States,1,0
4869,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,1,0
4874,63,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Female,0,0,40,United-States,1,0
4874,63,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1,0
4877,49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
4877,49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Female,0,0,50,United-States,1,0
4877,49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,1,0
4897,41,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
4897,41,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0,1
4897,41,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
4905,45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,0,0,45,United-States,1,0
4906,46,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1,0
4906,46,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,50,United-States,1,0
4906,46,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,1,0
4939,45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Female,4386,0,35,United-States,1,0
4939,45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Other,Female,4386,0,35,United-States,1,0
4949,61,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
4949,61,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
4949,61,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1,0
4952,50,Private,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0,1
4963,40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,75,United-States,1,0
4963,40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,0,75,United-States,1,0
4963,40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,75,United-States,1,0
4976,40,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
4987,29,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,0,0,50,United-States,1,0
4987,29,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,Black,Male,0,0,50,United-States,1,0
5002,46,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,1,0
5002,46,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,1,0
5002,46,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,1,0
5010,43,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0,1
5021,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,0,1
5026,38,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,32,United-States,1,0
