original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
4047,42,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,40,United-States,1,0
4055,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4055,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4056,52,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
4056,52,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4061,29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,52,Yugoslavia,1,0
4061,29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,52,Yugoslavia,1,0
4065,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4065,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4073,39,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,0,1
4080,52,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,2051,40,United-States,1,0
4080,52,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,2051,40,United-States,1,0
4086,66,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,3432,0,20,United-States,1,0
4086,66,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,3432,0,20,United-States,1,0
4110,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
4110,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
4114,49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
4114,49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4121,51,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,45,United-States,1,0
4127,47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,20,United-States,0,1
4127,47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,0,0,20,United-States,0,1
4141,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4141,38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
4156,44,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,1669,40,United-States,0,1
4156,44,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,1669,40,United-States,0,1
4173,63,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,1
4173,63,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0,1
4185,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
4185,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,45,United-States,1,0
4208,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,43,United-States,1,0
4208,43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,43,United-States,1,0
4214,56,Private,Masters,14,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,1,0
4214,56,Private,Masters,14,Never-married,Sales,Not-in-family,Black,Female,0,0,50,United-States,1,0
4219,31,Self-emp-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,20,United-States,0,1
4219,31,Self-emp-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,20,United-States,0,1
4230,38,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,0,1
4233,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4233,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4235,44,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,52,United-States,1,0
4235,44,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,52,United-States,1,0
4239,42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,1902,50,United-States,1,0
4244,68,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,3818,0,40,United-States,1,0
4244,68,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Female,3818,0,40,United-States,1,0
4255,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,50,United-States,0,1
4255,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,0,0,50,United-States,0,1
4268,41,Federal-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,1506,0,40,United-States,0,1
4284,57,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,35,United-States,1,0
4288,50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
4291,47,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
4301,27,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4301,27,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4339,72,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,3471,0,20,United-States,1,0
4339,72,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,3471,0,20,United-States,1,0
4344,54,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,0,0,35,United-States,0,1
4350,32,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,0,1
4354,54,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,45,United-States,1,0
4354,54,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,0,45,United-States,1,0
4354,54,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
4361,37,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,43,United-States,1,0
4361,37,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,43,United-States,1,0
4364,67,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,41,United-States,1,0
4364,67,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,41,United-States,1,0
4377,56,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
4377,56,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,45,United-States,1,0
4384,46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
4384,46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
4384,46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
4405,66,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,24,United-States,1,0
4405,66,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,24,United-States,1,0
4407,48,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4407,48,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
4411,35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,Philippines,1,0
4411,35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,Philippines,1,0
4415,53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4415,53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
4418,46,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
4418,46,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,60,United-States,1,0
4427,53,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,1,0
4430,51,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,26,United-States,1,0
4430,51,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,26,United-States,1,0
4434,30,Private,Bachelors,13,Married-civ-spouse,Tech-support,Wife,Amer-Indian-Eskimo,Female,0,0,16,United-States,1,0
4442,58,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
4442,58,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,0,0,40,United-States,1,0
4454,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,60,United-States,1,0
4462,60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,60,United-States,1,0
4462,60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
4464,33,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4466,48,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1,0
4466,48,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Other,Female,0,0,50,United-States,1,0
4474,41,Private,Doctorate,16,Divorced,Sales,Unmarried,White,Male,0,0,50,United-States,0,1
4475,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4475,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4480,49,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
4480,49,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,0,0,40,United-States,0,1
4491,60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
4491,60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4498,42,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,60,United-States,1,0
4498,42,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Female,0,0,60,United-States,1,0
4505,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4505,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4506,45,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,India,1,0
4506,45,State-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,India,1,0
4513,36,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,1,0
4513,36,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
4513,36,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,55,United-States,1,0
4521,29,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,42,United-States,1,0
4521,29,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,42,United-States,1,0
4521,29,Federal-gov,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,0,0,42,United-States,1,0
4525,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,55,United-States,1,0
4525,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,55,United-States,1,0
4527,47,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Male,0,0,35,United-States,0,1
4538,32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4538,32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4542,33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
4542,33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,45,United-States,1,0
4565,42,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Female,0,0,65,United-States,1,0
4565,42,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,Other,Female,0,0,65,United-States,1,0
4572,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
4572,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
4576,73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4576,73,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4584,46,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,40,United-States,1,0
4586,30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4586,30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4586,30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
4593,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1887,40,United-States,1,0
4593,36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,1887,40,United-States,1,0
4596,31,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Other,Female,4386,0,45,United-States,1,0
4599,46,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
4599,46,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4602,42,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,9562,0,45,United-States,1,0
4604,29,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,1485,40,United-States,1,0
4604,29,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,1485,40,United-States,1,0
4607,54,Private,Bachelors,13,Divorced,Sales,Not-in-family,Black,Male,0,0,60,United-States,0,1
4608,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,38,United-States,1,0
4608,57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,38,United-States,1,0
4620,35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4620,35,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4621,53,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Male,0,0,32,United-States,0,1
4621,53,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,32,United-States,0,1
4622,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1672,55,United-States,1,0
4622,33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,1672,55,United-States,1,0
4624,41,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,40,Germany,1,0
4624,41,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Other,Female,0,0,40,Germany,1,0
4638,33,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
4638,33,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Female,0,0,40,United-States,1,0
4638,33,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,1,0
4640,29,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4640,29,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4642,42,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
4642,42,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,60,United-States,1,0
4645,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,45,United-States,0,1
4645,31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Male,0,0,45,United-States,0,1
4658,49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,1,0
4658,49,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Other,Female,0,0,40,United-States,1,0
4671,45,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,18,United-States,1,0
4671,45,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,18,United-States,1,0
4684,46,Private,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,Male,6497,0,40,United-States,0,1
4684,46,Private,Assoc-acdm,12,Widowed,Tech-support,Unmarried,Other,Male,6497,0,40,United-States,0,1
4691,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
4691,58,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
4692,61,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
4692,61,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Other,Female,0,0,60,United-States,1,0
4692,61,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1,0
4711,38,Private,Some-college,10,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4714,24,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,45,United-States,1,0
4714,24,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
4714,24,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
4728,44,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,38,United-States,1,0
4736,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,44,United-States,1,0
4736,38,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,44,United-States,1,0
4758,23,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3942,0,40,United-States,0,1
4763,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1902,50,United-States,1,0
4763,37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,1902,50,United-States,1,0
4777,53,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
4777,53,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
4780,36,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,50,United-States,1,0
4780,36,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
4801,30,State-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
4801,30,State-gov,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4810,45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,10,United-States,1,0
4810,45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,10,United-States,1,0
4810,45,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,1,0
4814,40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,0,35,United-States,1,0
4838,43,Local-gov,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Female,0,1579,40,United-States,1,0
4838,43,Local-gov,12th,8,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,0,1579,40,United-States,1,0
4838,43,Local-gov,12th,8,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,1579,40,United-States,1,0
4847,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,70,United-States,1,0
4847,50,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,0,70,United-States,1,0
4849,35,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,Mexico,1,0
4849,35,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,45,Mexico,1,0
4850,32,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,24,United-States,0,1
4850,32,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,Other,Male,0,0,24,United-States,0,1
4861,47,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,35,United-States,1,0
4869,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,48,United-States,1,0
4869,47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,48,United-States,1,0
4872,50,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
4872,50,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,1,0
4874,63,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4874,63,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4877,49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
4877,49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
4886,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,66,United-States,1,0
4886,44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,66,United-States,1,0
4893,39,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,55,United-States,1,0
4893,39,Self-emp-not-inc,Masters,14,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,55,United-States,1,0
4914,52,Private,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,14084,0,16,United-States,0,1
4914,52,Private,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,14084,0,16,United-States,0,1
4921,47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,5178,0,40,United-States,1,0
4921,47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,5178,0,40,United-States,1,0
4935,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4935,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
4939,45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Female,4386,0,35,United-States,1,0
4939,45,Self-emp-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Black,Female,4386,0,35,United-States,1,0
4949,61,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0,1
4958,31,State-gov,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
4959,29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,3411,0,70,Mexico,1,0
4959,29,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,3411,0,70,Mexico,1,0
4967,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
4967,42,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,60,United-States,1,0
5003,44,Local-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
5003,44,Local-gov,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
5021,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
5021,32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
5038,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,42,United-States,1,0
5043,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,50,United-States,1,0
5043,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,0,0,50,United-States,1,0
