original_index,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,original_prediction,alternative_prediction
3568,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,4386,0,40,United-States,1,0
3568,55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,4386,0,40,United-States,1,0
3573,47,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
3573,47,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
3573,47,Federal-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
3582,48,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,7298,0,38,United-States,1,0
3582,48,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,7298,0,38,United-States,1,0
3585,42,Private,Masters,14,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,Male,4687,0,35,United-States,0,1
3585,42,Private,Masters,14,Divorced,Tech-support,Unmarried,White,Male,4687,0,35,United-States,0,1
3599,53,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,1,0
3599,53,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,70,United-States,1,0
3601,46,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,7688,0,38,United-States,1,0
3612,44,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3614,43,Local-gov,Masters,14,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,8614,0,47,United-States,0,1
3614,43,Local-gov,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,8614,0,47,United-States,0,1
3619,32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
3619,32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,45,United-States,1,0
3619,32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,1,0
3629,46,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,45,United-States,1,0
3636,63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,48,United-States,0,1
3656,51,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3661,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,60,United-States,1,0
3661,26,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
3668,35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,Philippines,1,0
3668,35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,Philippines,1,0
3669,52,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,65,United-States,1,0
3669,52,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Female,0,0,65,United-States,1,0
3677,43,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1,0
3677,43,Private,Prof-school,15,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3681,50,Self-emp-not-inc,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0,1
3681,50,Self-emp-not-inc,Doctorate,16,Divorced,Prof-specialty,Not-in-family,Black,Male,0,0,60,United-States,0,1
3683,39,Federal-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,5455,0,60,United-States,0,1
3683,39,Federal-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,Other,Male,5455,0,60,United-States,0,1
3684,70,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,5,United-States,0,1
3692,50,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,48,United-States,0,1
3693,54,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3693,54,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3698,56,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States,1,0
3698,56,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3708,62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,90,United-States,1,0
3708,62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,90,United-States,1,0
3721,62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,10566,0,40,United-States,1,0
3721,62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,10566,0,40,United-States,1,0
3722,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,1887,45,United-States,1,0
3722,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,1887,45,United-States,1,0
3722,41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,1887,45,United-States,1,0
3723,25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3723,25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
3734,49,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
3734,49,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,50,United-States,1,0
3746,63,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
3746,63,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3772,51,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,45,United-States,1,0
3787,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1902,48,United-States,1,0
3787,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,1902,48,United-States,1,0
3787,36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,1902,48,United-States,1,0
3789,59,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,4064,0,40,United-States,1,0
3789,59,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,4064,0,40,United-States,1,0
3806,42,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,45,United-States,1,0
3806,42,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Female,0,0,45,United-States,1,0
3813,58,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
3813,58,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
3813,58,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
3823,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,0,15,United-States,1,0
3842,29,Federal-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,60,United-States,1,0
3842,29,Federal-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,0,0,60,United-States,1,0
3859,45,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,1,0
3859,45,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,40,United-States,1,0
3859,45,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,1,0
3862,34,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,60,United-States,1,0
3862,34,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
3868,51,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
3868,51,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,50,United-States,1,0
3873,30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,62,United-States,1,0
3873,30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,62,United-States,1,0
3873,30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,62,United-States,1,0
3875,41,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,1,0
3875,41,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,40,United-States,1,0
3890,60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,46,United-States,1,0
3890,60,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,46,United-States,1,0
3896,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
3896,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
3907,30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,70,United-States,1,0
3907,30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,70,United-States,1,0
3913,34,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,Puerto-Rico,0,1
3913,34,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,Black,Male,0,0,40,Puerto-Rico,0,1
3919,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1485,40,United-States,1,0
3919,41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,1485,40,United-States,1,0
3932,68,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,3273,0,40,United-States,0,1
3942,26,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
3942,26,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,40,United-States,1,0
3947,34,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,55,United-States,1,0
3947,34,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,55,United-States,1,0
3951,39,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
3951,39,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,45,United-States,1,0
3951,39,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,45,United-States,1,0
3953,52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,2377,40,United-States,1,0
3953,52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Female,0,2377,40,United-States,1,0
3959,49,State-gov,Doctorate,16,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,2258,50,United-States,1,0
3980,52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1902,40,United-States,1,0
3980,52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,1902,40,United-States,1,0
3991,65,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6723,0,40,United-States,1,0
3995,59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
3998,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,2174,10,United-States,1,0
3998,65,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,2174,10,United-States,1,0
4004,53,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,4386,0,40,United-States,1,0
4004,53,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,4386,0,40,United-States,1,0
4005,36,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,44,United-States,1,0
4005,36,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,44,United-States,1,0
4005,36,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,44,United-States,1,0
4009,46,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,80,United-States,1,0
4009,46,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,80,United-States,1,0
4024,57,Federal-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4025,49,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4025,49,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4041,60,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States,1,0
4041,60,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Other,Female,0,0,40,United-States,1,0
4042,51,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
4042,51,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Male,0,0,40,United-States,0,1
4046,40,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,1902,40,United-States,1,0
4046,40,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,1902,40,United-States,1,0
4053,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
4053,47,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,50,United-States,1,0
4061,29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,52,Yugoslavia,1,0
4064,47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,2415,50,United-States,1,0
4065,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,1,0
4065,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4072,39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,50,United-States,1,0
4072,39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,50,United-States,1,0
4074,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
4074,36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
4075,34,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,55,United-States,1,0
4080,52,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,2051,40,United-States,1,0
4080,52,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,0,2051,40,United-States,1,0
4086,66,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,3432,0,20,United-States,1,0
4086,66,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Female,3432,0,20,United-States,1,0
4086,66,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3432,0,20,United-States,1,0
4097,42,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,0,0,40,Puerto-Rico,1,0
4098,47,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
4110,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States,1,0
4110,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
4121,51,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
4121,51,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,0,0,45,United-States,1,0
4122,23,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Male,0,0,25,United-States,0,1
4126,67,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,30,United-States,1,0
4126,67,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Other,Female,0,0,30,United-States,1,0
4126,67,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,30,United-States,1,0
4136,39,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,40,United-States,1,0
4173,63,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0,1
4185,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,0,45,United-States,1,0
4185,34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,0,0,45,United-States,1,0
4187,43,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,3103,0,48,United-States,1,0
4194,39,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,70,United-States,1,0
4194,39,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,0,0,70,United-States,1,0
4194,39,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,70,United-States,1,0
4199,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4199,38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,40,United-States,1,0
4210,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4210,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4210,51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,1,0
4233,31,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
4239,42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,0,1902,50,United-States,1,0
4239,42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,0,1902,50,United-States,1,0
4239,42,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,1902,50,United-States,1,0
4242,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,0,1977,50,South,1,0
4242,49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,1977,50,South,1,0
4244,68,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,3818,0,40,United-States,1,0
4244,68,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,3818,0,40,United-States,1,0
4244,68,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,3818,0,40,United-States,1,0
4252,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,7298,0,40,United-States,1,0
4252,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,7298,0,40,United-States,1,0
4252,39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,7298,0,40,United-States,1,0
4255,36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,50,United-States,0,1
4257,37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,45,United-States,1,0
4257,37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,45,United-States,1,0
4258,59,Private,Prof-school,15,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,1,0
4258,59,Private,Prof-school,15,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,0,0,50,United-States,1,0
4265,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States,1,0
4265,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
4265,43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,1,0
4268,41,Federal-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,1506,0,40,United-States,0,1
4284,57,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Other,Female,0,0,35,United-States,1,0
4285,52,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Female,0,0,55,United-States,1,0
4291,47,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,50,United-States,1,0
4291,47,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,50,United-States,1,0
4291,47,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,50,United-States,1,0
4297,46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,2042,50,United-States,1,0
4301,27,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4301,27,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,1,0
4301,27,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,United-States,1,0
4318,47,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
4327,24,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,72,United-States,1,0
4327,24,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Female,0,0,72,United-States,1,0
4327,24,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,0,0,72,United-States,1,0
4339,72,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,3471,0,20,United-States,1,0
4339,72,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,3471,0,20,United-States,1,0
4346,24,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Male,0,0,40,United-States,0,1
4347,35,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States,1,0
4347,35,Federal-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,8614,0,40,United-States,1,0
4350,32,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,United-States,0,1
4361,37,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,43,United-States,0,1
4364,67,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,41,United-States,1,0
4364,67,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Female,0,0,41,United-States,1,0
4364,67,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,0,0,41,United-States,1,0
4376,47,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Female,0,1887,40,United-States,1,0
4376,47,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,1887,40,United-States,1,0
4376,47,Local-gov,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,1887,40,United-States,1,0
4377,56,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,45,United-States,1,0
4377,56,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Other,Female,0,0,45,United-States,1,0
4377,56,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,1,0
4405,66,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,24,United-States,1,0
4405,66,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,24,United-States,1,0
4405,66,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,24,United-States,1,0
4407,48,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,1,0
4407,48,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4411,35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,Philippines,1,0
4411,35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Female,0,0,40,Philippines,1,0
4411,35,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines,1,0
4415,53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,1,0
4415,53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Female,0,0,40,United-States,1,0
4415,53,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,United-States,1,0
4418,46,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States,1,0
4418,46,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,0,0,60,United-States,1,0
4427,53,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,40,United-States,0,1
4427,53,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,1
4430,51,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,26,United-States,1,0
